account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
38249,be1bdfd716fabfbccbdd5429dce323fb,843,1,1260402.0,2,1,0,1,0,0,1,0,0,0,0,1,0,2,1260402.0,1,1,5,5,3225804.882,3,0,1,0,0,0,0,0,0,0,0,0,1
79602,3877a14da9365575ddb0a71721594c4b,422,1,2635048.0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,2635048.0,1,1,3,4,1807861.105,1,1,0,0,0,0,0,0,0,0,0,1,0
79603,c799a2452edd7b2ff1f783b246d4948f,691,1,6356766.0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,1589191.5,1,0,3,3,5654477.363333333,1,0,1,0,0,0,0,0,0,1,0,0,0
79604,32ad2200501be565e82be00d9136dd3d,536,1,6009640.0,1,4,0,1,0,0,1,0,0,0,0,0,1,3,1502410.0,1,0,3,5,4392259.464,1,0,0,0,0,1,0,0,0,0,1,0,0
12602,e0a47a0e8fc0e2d7f4417a4fc662e469,1365,1,2159820.0,2,2,0,1,0,0,1,0,1,0,0,0,0,4,1079910.0,1,0,5,3,1977185.8,3,0,0,0,0,0,0,1,1,0,0,0,0
79605,9aae0d89c93e795ea1ba9de71b82887a,582,1,975130.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,975130.0,1,1,3,2,547692.475,1,0,1,0,0,0,0,0,0,1,0,0,0
3223,4d3a9c9271d70a5effbd6f10ae1a21f4,1720,1,2031380.0,2,1,0,1,0,0,1,0,0,0,1,0,0,2,2031380.0,4,1,5,8,3786469.2925,3,0,1,0,0,0,0,0,0,0,0,0,1
1307,9395a0b8bb783a0451c0d230a4d4897f,858,1,4590040.0,1,4,1,0,1,0,0,0,1,0,0,0,0,2,1147510.0,2,0,5,7,4247391.65,3,0,1,0,0,0,0,0,0,0,0,0,1
79606,aa22f60b7600fc0cafa3cbc7ce55c835,2018,1,1847244.36,2,2,1,0,0,0,1,0,0,0,0,1,0,2,923622.18,1,0,5,5,2494818.978,3,0,1,0,0,0,0,0,0,0,0,0,1
13897,7aec179ffe43dd911951fcbc83e10f47,2509,1,1772810.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1772810.0,1,1,3,6,3847649.111666667,1,1,0,0,0,0,0,0,0,0,0,1,0
13911,b100d568f4eaf16c9e08a6fc40015c39,553,1,932542.0,2,1,0,1,0,0,1,0,0,0,0,1,0,4,932542.0,3,1,5,7,2139095.8528571427,3,0,0,0,0,0,0,1,1,0,0,0,0
79607,e688093f6e971ae88571966b0e55bd3e,894,1,2234180.0,2,1,1,0,0,0,1,0,1,0,0,0,0,3,2234180.0,1,1,3,3,4850717.5200000005,1,0,0,0,0,1,0,0,0,0,1,0,0
53745,ad1616b25ddce351fad51de573a61b16,660,1,951639.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,951639.0,1,1,3,8,2200751.11625,1,0,0,0,0,1,0,0,0,0,1,0,0
79608,aaa94fdc2383b6b20f19db54b2206c76,476,1,1179620.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1179620.0,1,1,3,4,1806295.2000000002,1,1,0,0,0,0,0,0,0,0,0,1,0
79609,912e1e944bee4bfbc908817822199f97,631,1,932542.0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,932542.0,1,1,3,2,788985.55,1,1,0,0,0,0,0,0,0,0,0,1,0
5996,4cd341fccb5af00bd391a9bd27d21e4d,914,1,3297359.0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,3297359.0,4,1,5,15,3234417.1040000003,3,0,1,0,0,0,0,0,0,0,0,0,1
79610,11f33d912d0402f2dc9b6edd09ab06c0,2291,1,992030.0,1,1,0,1,1,0,0,0,0,1,0,0,0,3,992030.0,1,1,3,6,3300661.9233333333,1,0,0,0,0,1,0,0,0,0,1,0,0
32691,17720af68b9952c811f1b62b749a0e00,1780,1,5206552.0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,2603276.0,1,0,3,2,4486885.985,1,1,0,0,0,0,0,0,0,0,0,1,0
79611,0eca0e6a6c4f0388d0b8df829b8625c7,461,1,1196520.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1196520.0,1,1,3,5,6298289.597999999,1,0,1,0,0,0,0,0,0,1,0,0,0
36522,2855445a1e19ceccd863f6035b94e231,1673,1,2121911.61,1,2,0,1,0,0,1,0,0,0,0,1,0,3,1060955.805,1,0,3,7,2839527.772857143,1,0,0,0,0,1,0,0,0,0,1,0,0
16329,ec6efe9b2cfcff7abb613a155269c78f,582,1,1291160.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1291160.0,2,1,3,3,3958000.723333333,1,0,1,0,0,0,0,0,0,1,0,0,0
14973,0078c99bfb81463e6eb1f6cac545be8c,2330,1,966680.0,2,1,1,0,1,0,0,0,0,1,0,0,0,2,966680.0,1,1,5,6,5526780.913333333,3,0,1,0,0,0,0,0,0,0,0,0,1
79612,a5a7a5abb37c731d0fbb1479c500c6a4,395,1,1171170.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1171170.0,1,1,3,3,4822744.246666667,1,1,0,0,0,0,0,0,0,0,0,1,0
61032,3129bd662c6bc9692d69ae5ce9b4ee1d,636,1,2740842.0,1,3,0,1,0,0,1,0,1,0,0,0,0,2,913614.0,1,0,5,5,6115778.284,3,0,1,0,0,0,0,0,0,0,0,0,1
49103,24ed4667ef7e0c1ea959330f455d29da,1401,1,3288909.0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,3288909.0,1,1,3,6,4410996.760000001,1,1,0,0,0,0,0,0,0,0,0,1,0
24994,85bb5fce0f279ed8954f0a421d669306,671,1,870694.76,2,1,1,0,0,0,1,0,0,1,0,0,0,0,870694.76,1,1,3,8,2233416.1675,1,0,1,0,0,0,0,0,0,1,0,0,0
79613,90c7486a393b22ca701eb53ee3993d46,583,1,975130.0,1,1,1,0,0,0,1,0,0,1,0,0,0,3,975130.0,1,1,3,4,3413864.49,1,0,0,0,0,1,0,0,0,0,1,0,0
31374,4f689fb52c7c675428c7e728a197bcc1,1806,1,1046110.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1046110.0,1,1,3,2,2436096.2199999997,1,0,1,0,0,0,0,0,0,1,0,0,0
79614,c4f072fd0c49270e9235fd05438408df,687,1,6890552.5,1,5,0,1,0,0,1,0,0,0,0,1,0,0,1378110.5,1,0,3,3,7045841.393333334,1,0,1,0,0,0,0,0,0,1,0,0,0
1706,b31d850adfbc61e14b12366d95f68d74,960,1,2804724.0,2,1,0,1,0,0,1,0,0,0,1,0,0,3,2804724.0,2,1,3,10,2933944.3329999996,1,0,0,0,0,1,0,0,0,0,1,0,0
39350,e5bcb1f6bc66687660e258c89d9fe579,1435,1,1698461.83,2,1,0,1,0,0,1,0,0,0,0,0,1,7,1698461.83,2,1,4,5,3775880.6760000004,2,0,0,0,1,0,0,0,0,0,1,0,0
79615,4a9a30283660845b81acc5da64879b3b,1059,1,2802358.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2802358.0,1,1,3,3,3155312.53,1,0,1,0,0,0,0,0,0,1,0,0,0
79616,8daeb24adf0ee30a3b65e742cea35b64,663,1,8086650.0,2,5,1,0,0,0,1,0,0,1,0,0,0,3,1617330.0,1,0,3,3,6457429.0,1,0,0,0,0,1,0,0,0,0,1,0,0
68497,e399e32dce5ea637b8d727294cca4231,765,1,1179620.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1179620.0,1,1,3,4,3807998.605,1,0,1,0,0,0,0,0,0,1,0,0,0
79617,5f519d922ada1387250206131de8fef7,603,1,1653158.0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,826579.0,1,0,3,2,4577760.995,1,0,1,0,0,0,0,0,0,1,0,0,0
79618,09ec5701fd2af9b51c8c7d99ba545a50,2273,1,3297359.0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,3297359.0,1,1,3,4,3751887.6174999997,1,1,0,0,0,0,0,0,0,0,0,1,0
79619,46e9eeaa98907e3419b30ae2f71fb48c,728,1,2218970.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,2218970.0,1,1,3,6,3671285.0500000003,1,0,1,0,0,0,0,0,0,1,0,0,0
79620,ac16ad46eb8e1aac650dee55ad4f310c,712,1,2095600.0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1047800.0,1,0,3,6,3273176.971666667,1,0,1,0,0,0,0,0,0,1,0,0,0
79621,26226a1c27c6953c712a0d9ab1c6f263,2283,1,923247.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,923247.0,1,1,3,3,5108673.486666667,1,0,1,0,0,0,0,0,0,1,0,0,0
20155,6d9b20626cdd2622f665b6b2f16874ac,2369,1,826579.0,2,1,0,1,1,0,0,0,0,1,0,0,0,5,826579.0,2,1,4,8,2758775.4212499997,2,0,0,0,0,0,1,0,0,1,0,0,0
3834,3441934cab7f8fb9ed4c54aa5fa97927,395,1,963029.6,1,1,0,1,0,0,1,0,0,0,0,1,0,2,963029.6,1,1,5,5,3432446.926,3,0,1,0,0,0,0,0,0,0,0,0,1
79622,faf4613154a23529464920e812705308,1242,1,2197000.0,2,3,1,0,0,0,1,1,0,0,0,0,0,2,732333.3333333334,1,0,5,5,6841601.437999999,3,0,1,0,0,0,0,0,0,0,0,0,1
79623,aefa81e48c382ced5f887f00b9397833,617,1,934739.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,934739.0,1,1,3,3,3092386.5,1,1,0,0,0,0,0,0,0,0,0,1,0
69825,ef81e5817d71bd5f52b95e691b65af66,396,1,798525.0,1,1,1,0,0,0,1,0,1,0,0,0,0,3,798525.0,1,1,3,3,2599459.03,1,0,0,0,0,1,0,0,0,0,1,0,0
28408,01ebeb60b92b522a372e7970d0234ffc,594,1,1463540.0,2,1,0,1,0,0,1,0,1,0,0,0,0,4,1463540.0,1,1,5,8,3784929.3425000003,3,0,0,0,0,0,0,1,1,0,0,0,0
79624,b155e31df706c56f9d53e95f468c97fe,518,1,3279417.96,1,3,0,1,0,0,1,0,0,0,0,0,1,2,1093139.32,1,0,5,3,4730653.783333334,3,0,1,0,0,0,0,0,0,0,0,0,1
79625,82bf8bd3af5a9fdcdf5ba898f8d0168c,595,1,884039.0,1,1,1,0,0,0,1,0,0,0,0,0,1,3,884039.0,1,1,3,2,5337149.335,1,0,0,0,0,1,0,0,0,0,1,0,0
79626,8e4f0b8086d561e1d70951537703c1af,1151,1,934739.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,934739.0,1,1,5,3,4292469.156666666,3,0,1,0,0,0,0,0,0,0,0,0,1
63718,67b99f4e92135de2a55b52094bde2641,1338,1,4786080.0,1,4,0,1,0,0,1,0,0,1,0,0,0,4,1196520.0,1,0,5,4,2827566.4924999997,3,0,0,0,0,0,0,1,1,0,0,0,0
79627,69095e42d3bf31b774f019b229ca2d64,360,1,2136498.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2136498.0,1,1,3,4,4329186.1825,1,0,1,0,0,0,0,0,0,1,0,0,0
4660,15f93d428201f3c1dcb2ba0a8259b4db,820,1,1401010.0,2,1,0,1,0,0,1,0,0,1,0,0,0,5,1401010.0,1,1,4,4,4372036.6325,2,0,0,0,0,0,1,0,0,1,0,0,0
79628,64dfefc2ccb36b264ade521c50bbfbdf,1020,1,2914236.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1457118.0,1,0,3,3,3064729.49,1,0,1,0,0,0,0,0,0,1,0,0,0
48190,9337dd325937feeb329abf5b7bcf0509,2289,1,11953032.0,1,4,0,1,0,1,0,0,0,0,0,0,1,0,2988258.0,1,0,3,5,6424197.998000001,1,0,1,0,0,0,0,0,0,1,0,0,0
79629,206e369db0ed24085390bae1b625f59e,1488,1,498043.0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,498043.0,1,1,5,5,2255322.894,3,0,1,0,0,0,0,0,0,0,0,0,1
9458,bc32e1991ace3f658b560307a7438501,698,1,902798.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,902798.0,1,1,3,2,5018770.535,1,0,1,0,0,0,0,0,0,1,0,0,0
79630,4c404fdb0fbb8d5aead4f548a36a7ecf,1755,1,5861427.0,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1953809.0,1,0,3,6,4712268.511666667,1,1,0,0,0,0,0,0,0,0,0,1,0
54879,bf67445cb8bcecb0075314158a65d7f7,732,1,944890.83,2,1,0,1,0,0,1,0,0,0,0,0,1,0,944890.83,1,1,3,5,3171514.1440000003,1,0,1,0,0,0,0,0,0,1,0,0,0
42929,a6fac59d589ee6feabdd34a2de64f952,1911,1,1688310.0,2,1,1,0,0,0,1,0,0,0,0,0,1,5,1688310.0,1,1,4,4,2768039.975,2,0,0,0,0,0,1,0,0,1,0,0,0
37481,f6e07a18e642532aaf4fe64b8d802a40,557,1,1958879.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1958879.0,1,1,3,5,3479183.046,1,0,1,0,0,0,0,0,0,1,0,0,0
79631,5be0a8d58c900b77d3b42138e67a1606,1034,1,1492270.0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1492270.0,1,1,3,2,1821525.605,1,0,1,0,0,0,0,0,0,1,0,0,0
50479,f1a0f637dc802ff105aa66ac58386859,1289,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,4,3297359.0,1,1,5,2,4567456.23,3,0,0,0,0,0,0,1,1,0,0,0,0
79632,31f887f4259bf8c6e6b957e1e195caec,339,1,1401010.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1401010.0,1,1,5,5,2030633.364,3,0,1,0,0,0,0,0,0,0,0,0,1
11050,ff90b42de681a78bc480c4abc838ac8d,2008,1,1163565.0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1163565.0,1,1,5,16,2431371.071875,3,0,1,0,0,0,0,0,0,0,0,0,1
48355,b5ec5e716fb1b73ce8db5a35a346f868,581,1,1304849.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1304849.0,1,1,3,6,3103111.1300000004,1,1,0,0,0,0,0,0,0,0,0,1,0
79633,234e57743002a9b69998e78d231798fc,362,1,15720887.0,1,5,0,1,0,0,1,0,0,0,1,0,0,0,3144177.4,1,0,3,6,7046106.5633333335,1,0,1,0,0,0,0,0,0,1,0,0,0
37211,90cc8be0de516ebdb1d2c9b0519aa486,691,1,1333410.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1333410.0,2,1,3,3,1215246.2466666668,1,0,1,0,0,0,0,0,0,1,0,0,0
79634,d1c6d9613ea5505fea457dc120532de7,506,1,940316.0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,940316.0,1,1,3,5,3588949.2760000005,1,1,0,0,0,0,0,0,0,0,0,1,0
4545,94f8a62617e62f47b3656169eff7ffc4,435,1,3853325.06,2,1,1,0,0,1,0,0,0,0,0,1,0,4,3853325.06,3,1,5,13,3183980.136153847,3,0,0,0,0,0,0,1,1,0,0,0,0
1335,0b83059ff0ae76a0478027fef487922b,507,1,4025529.3,1,3,0,1,0,0,1,0,0,0,0,0,1,3,1341843.0999999999,14,0,3,106,2974771.423018869,1,0,0,0,0,1,0,0,0,0,1,0,0
79635,8148db62fb153ef1e9a8f83b457f2369,2020,1,934739.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,934739.0,1,1,3,6,5285657.863333334,1,0,1,0,0,0,0,0,0,1,0,0,0
2501,bd048ba8daf6ca391f7e77e3b1b0dd6b,2181,1,1304849.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1304849.0,3,1,3,27,1632552.1918518518,1,1,0,0,0,0,0,0,0,0,0,1,0
14331,1e110a8ef86b0caf46cd2c1d85026c70,1620,1,1977638.0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,988819.0,1,0,3,4,4311206.8149999995,1,0,1,0,0,0,0,0,0,1,0,0,0
79636,44396503c1c695418146fafed1a75f00,510,1,2411630.0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1205815.0,1,0,3,3,3272081.6166666667,1,0,1,0,0,0,0,0,0,1,0,0,0
79637,0af8c4fe21bfff5b4466e53cbcf40c5e,644,1,1805596.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,902798.0,1,0,3,5,2380185.52,1,0,1,0,0,0,0,0,0,1,0,0,0
79638,c73501d22f6981b11c2ab252d32272e6,445,1,1658059.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1658059.0,2,1,3,2,2037043.84,1,0,1,0,0,0,0,0,0,1,0,0,0
79639,308a44221fb3cbb35911dae0bf69d2b1,501,1,1057095.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,1057095.0,1,1,3,3,5016168.97,1,0,0,0,0,1,0,0,0,0,1,0,0
74674,29346cf326553b478b1c8ad8a67751a2,1222,1,6050200.0,1,4,1,0,0,0,1,0,0,1,0,0,0,1,1512550.0,1,0,3,6,5660987.111666667,1,1,0,0,0,0,0,0,0,0,0,1,0
79640,e73f4473328c2024dd21e68da2285967,587,1,1805596.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,902798.0,1,0,3,2,3564280.135,1,1,0,0,0,0,0,0,0,0,0,1,0
41117,10830c64718a93b497329692d6417c1f,925,1,966680.0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,966680.0,1,1,3,2,4351260.0649999995,1,1,0,0,0,0,0,0,0,0,0,1,0
5946,949e4eaedc1aebeb63356a177baf95c9,683,1,1631695.0,2,1,0,1,0,0,1,0,0,0,1,0,0,5,1631695.0,1,1,4,3,5733595.143333334,2,0,0,0,0,0,1,0,0,1,0,0,0
25074,7464cbeff1c8568737eff30c7d3565c0,729,1,2066870.0,2,1,1,0,0,0,1,0,1,0,0,0,0,3,2066870.0,1,1,3,7,5612870.327142857,1,0,0,0,0,1,0,0,0,0,1,0,0
79641,3eab5de87aaf1c3df599e16bdebefcca,361,1,2367690.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,2367690.0,1,1,3,3,2486049.223333333,1,1,0,0,0,0,0,0,0,0,0,1,0
79642,52e7813d7aa9b27a7d49869a8a211bfe,425,1,3556436.0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,889109.0,1,0,3,2,6366849.2,1,0,1,0,0,0,0,0,0,1,0,0,0
11897,c7fc3598085cb7c26a81cf23710dbc26,735,1,2181367.5,2,1,1,0,0,1,0,0,0,0,0,1,0,7,2181367.5,1,1,4,8,4167919.8275,2,0,0,0,1,0,0,0,0,0,1,0,0
79643,fc0475b70b1ba600669b05e216886daa,1570,1,9718345.0,1,7,1,0,0,0,1,0,0,0,0,0,1,7,1388335.0,1,0,4,6,4725222.148333333,2,0,0,0,1,0,0,0,0,0,1,0,0
3977,8215426bba0b840ba798be432f6c376f,1412,1,3302260.0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1651130.0,8,0,3,2,2534487.01,1,1,0,0,0,0,0,0,0,0,0,1,0
56142,b10d8d1dd8d907dbac1759c16ecf5275,1961,1,1132300.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1132300.0,1,1,3,2,4829434.55,1,1,0,0,0,0,0,0,0,0,0,1,0
8962,b6af27f0a60ca1df5f714175eacb34e1,607,1,902798.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,902798.0,1,1,5,4,1908710.775,3,0,1,0,0,0,0,0,0,0,0,0,1
35233,68a03265929f166d6d8ccbe043dda865,2292,1,1057095.0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1057095.0,1,1,5,6,3838575.2699999996,3,0,1,0,0,0,0,0,0,0,0,0,1
8670,06fe11144bef4996be7303c182f799b7,2002,1,932542.0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,932542.0,1,1,3,5,2886065.4960000003,1,0,1,0,0,0,0,0,0,1,0,0,0
79644,3973eeacfed7e21d33b020d2ec740630,513,1,1197365.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1197365.0,1,1,3,5,5238799.186,1,0,1,0,0,0,0,0,0,1,0,0,0
79645,eb05bb45c67f052f35fce9593edb5f42,574,1,1950260.0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,975130.0,1,0,3,5,4881293.545999999,1,1,0,0,0,0,0,0,0,0,0,1,0
56118,700e41e1e24e17a2dab0c14987720b69,1199,1,8406060.0,1,6,1,0,0,0,1,0,0,1,0,0,0,1,1401010.0,1,0,3,2,6983604.885,1,1,0,0,0,0,0,0,0,0,0,1,0
35533,3b9067db9866d82e48029a4c0ad7586c,857,1,2520939.2,2,2,1,0,0,0,1,0,0,0,0,1,0,6,1260469.6,1,0,4,5,3399995.3279999993,2,0,0,1,0,0,0,0,0,0,0,1,0
79646,806de34490141a8a1636cbed6cc95fda,815,1,5716425.0,2,5,0,1,0,0,1,0,1,0,0,0,0,2,1143285.0,1,0,5,5,4928083.4,3,0,1,0,0,0,0,0,0,0,0,0,1
79647,98f5b3a4ad14e1bc70c969c7580856a8,1062,1,1693042.0,2,1,0,1,0,0,1,0,0,0,0,0,1,3,1693042.0,1,1,3,6,3940398.2150000003,1,0,0,0,0,1,0,0,0,0,1,0,0
79648,8c5fb3acf9f472433f4051c76d165ace,476,1,3873480.0,1,3,0,1,0,0,1,0,0,1,0,0,0,6,1291160.0,1,0,4,4,6852419.115,2,0,0,1,0,0,0,0,0,0,0,1,0
79649,e8bd82426efce75977ed95ee738b85f1,450,1,1682057.0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1682057.0,1,1,3,3,3979205.78,1,1,0,0,0,0,0,0,0,0,0,1,0
42219,72839abfbcb3e3b891f5991a484cda66,2286,1,2657018.0,2,1,0,1,0,1,0,0,0,0,0,0,1,4,2657018.0,1,1,5,4,5189903.315,3,0,0,0,0,0,0,1,1,0,0,0,0
33326,ced60b586f07cf64d8b6fc97df29f69f,561,1,1845142.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,922571.0,1,0,3,2,1170961.66,1,0,1,0,0,0,0,0,0,1,0,0,0
26070,3f90bd72c258bc0eb1c38d00b51b49b9,721,1,1196520.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1196520.0,2,1,3,5,3495783.6780000003,1,0,1,0,0,0,0,0,0,1,0,0,0
79650,64b0d891c04825f370272e3237a0b8c4,1951,1,1950598.0,1,1,0,1,0,1,0,0,0,0,0,0,1,3,1950598.0,1,1,3,4,5479786.1674999995,1,0,0,0,0,1,0,0,0,0,1,0,0
5870,281fd534c32782b254343649252e6187,887,1,2739659.0,1,1,1,0,0,0,1,0,0,0,0,0,1,4,2739659.0,2,1,5,4,5117613.51,3,0,0,0,0,0,0,1,1,0,0,0,0
24113,6c1185d2fe450e97aae048be2f30691e,731,1,897559.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,897559.0,1,1,3,6,3548787.3250000007,1,0,1,0,0,0,0,0,0,1,0,0,0
79651,5ab98ad34dded1921ba0b5110b558ea0,519,1,2261220.0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1130610.0,1,0,3,2,1545260.54,1,0,1,0,0,0,0,0,0,1,0,0,0
79652,110b07614b70312b84dfe15349c81767,930,1,9518756.0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,4759378.0,1,0,3,3,7968063.22,1,0,1,0,0,0,0,0,0,1,0,0,0
61115,f23a8e3694d580446d17460fbfbb32d3,670,1,1805596.0,1,2,0,1,1,0,0,0,0,1,0,0,0,4,902798.0,1,0,5,7,4558494.452857143,3,0,0,0,0,0,0,1,1,0,0,0,0
8613,2424f0a67e40549a7601a937035b42cb,935,1,2944318.0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1472159.0,3,0,3,17,2598660.290588235,1,1,0,0,0,0,0,0,0,0,0,1,0
20234,bcb4385ff12b6131e069e0ca2727a0fa,1348,1,2166918.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1083459.0,1,0,5,7,4568511.385714286,3,0,1,0,0,0,0,0,0,0,0,0,1
12773,424218adb6fe625a706490a16d450e0d,791,1,5519540.0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,2759770.0,1,0,3,5,4559425.532,1,1,0,0,0,0,0,0,0,0,0,1,0
79653,26bbae39398fc6fb64693e71bd6fbf92,1994,1,1584121.5,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1584121.5,1,1,3,6,4896056.348333334,1,1,0,0,0,0,0,0,0,0,0,1,0
11814,16afc9352248ee2077edc655e2555823,685,1,2768223.38,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1384111.69,4,0,3,20,2248677.7195000006,1,1,0,0,0,0,0,0,0,0,0,1,0
50398,8073fb4336742d993e668972bbe79ca0,477,1,2609698.0,1,2,1,0,0,0,1,0,0,0,0,0,1,4,1304849.0,1,0,5,5,4904678.518,3,0,0,0,0,0,0,1,1,0,0,0,0
79654,861b2961110124caab3884f55d222d89,740,1,1860859.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1860859.0,1,1,3,6,4745671.083333333,1,0,1,0,0,0,0,0,0,1,0,0,0
24179,05e82a9ab868f32e3c109fddfb371b18,690,1,1995890.0,2,1,1,0,0,0,1,1,0,0,0,0,0,3,1995890.0,1,1,3,6,2109540.558333333,1,0,0,0,0,1,0,0,0,0,1,0,0
16830,6190332b8351739dd18a4defb9d7c9ef,1086,1,2006778.67,2,1,0,1,0,0,1,0,0,0,0,1,0,2,2006778.67,1,1,5,5,1085149.44,3,0,1,0,0,0,0,0,0,0,0,0,1
79655,c021cf947d63552397cddfdf8f3ee41d,2208,1,1041053.52,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1041053.52,1,1,3,4,3423671.3924999996,1,0,1,0,0,0,0,0,0,1,0,0,0
1,71613f845deb3b41f74e8dea13c531a1,607,1,2166918.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1083459.0,209,0,3,3444,2727138.3058043034,1,0,1,0,0,0,0,0,0,1,0,0,0
79656,251e74e4145b5fc26e8d8647c88a70b2,603,1,1869478.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,934739.0,1,0,3,3,3124522.3833333333,1,0,1,0,0,0,0,0,0,1,0,0,0
79657,66bbf4d3209d5ac94731168c7b819998,383,1,2257468.2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1128734.1,1,0,3,2,3247536.31,1,1,0,0,0,0,0,0,0,0,0,1,0
1,71112f13b8e5b55c2767b875e9c316b8,607,1,1397804.07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1397804.07,209,1,3,1147,2621621.433487359,1,0,1,0,0,0,0,0,0,1,0,0,0
79658,70dda17cb80ad2d871b3c070a1d4e595,559,1,4035720.0,2,2,1,0,0,0,1,0,0,0,0,0,1,2,2017860.0,1,0,5,6,4925134.191666667,3,0,1,0,0,0,0,0,0,0,0,0,1
30016,4f08ecdbcce8e27f61e96b13c5ce7741,642,1,2609698.0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1304849.0,1,0,3,6,5476325.95,1,0,1,0,0,0,0,0,0,1,0,0,0
79659,fa67933218db6f27762aa5251e9be1d0,1714,1,12712349.0,2,5,1,0,0,0,1,0,0,0,1,0,0,0,2542469.8,1,0,3,5,7798743.978,1,0,1,0,0,0,0,0,0,1,0,0,0
